
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_368.jpg (train) ~= datasets/potholes/images/test/potholes630.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_373.jpg (train) ~= datasets/potholes/images/val/pothole_111.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_377.jpg (train) ~= datasets/potholes/images/val/pothole_41.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_392.jpg (train) ~= datasets/potholes/images/val/potholes307.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_395.jpg (train) ~= datasets/potholes/images/val/pothole_938.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_396.jpg (train) ~= datasets/potholes/images/val/pothole_129.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_4.jpg (train) ~= datasets/potholes/images/val/pothole_1228.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_4.jpg (train) ~= datasets/potholes/images/val/potholes317.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_412.jpg (train) ~= datasets/potholes/images/val/pothole_958.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_414.jpg (train) ~= datasets/potholes/images/val/pothole_145.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_417.jpg (train) ~= datasets/potholes/images/val/pothole_967.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_422.jpg (train) ~= datasets/potholes/images/val/pothole_154.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_422.jpg (train) ~= datasets/potholes/images/val/potholes306.png (val) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_426.jpg (train) ~= datasets/potholes/images/val/pothole_976.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_43.jpg (train) ~= datasets/potholes/images/val/pothole_438.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_431.jpg (train) ~= datasets/potholes/images/val/pothole_304.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_436.jpg (train) ~= datasets/potholes/images/val/pothole_39.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_450.jpg (train) ~= datasets/potholes/images/val/pothole_55.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_451.jpg (train) ~= datasets/potholes/images/val/pothole_180.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_451.jpg (train) ~= datasets/potholes/images/val/pothole_834.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_451.jpg (train) ~= datasets/potholes/images/test/potholes446.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_458.jpg (train) ~= datasets/potholes/images/val/pothole_68.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_464.jpg (train) ~= datasets/potholes/images/val/pothole_74.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_470.jpg (train) ~= datasets/potholes/images/val/potholes276.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_472.jpg (train) ~= datasets/potholes/images/val/pothole_85.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_477.jpg (train) ~= datasets/potholes/images/val/pothole_307.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_478.jpg (train) ~= datasets/potholes/images/val/pothole_533.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_484.jpg (train) ~= datasets/potholes/images/val/pothole_207.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_495.jpg (train) ~= datasets/potholes/images/val/pothole_223.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_503.jpg (train) ~= datasets/potholes/images/val/pothole_118.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_506.jpg (train) ~= datasets/potholes/images/val/pothole_120.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_508.jpg (train) ~= datasets/potholes/images/val/pothole_231.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_513.jpg (train) ~= datasets/potholes/images/test/potholes658.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_521.jpg (train) ~= datasets/potholes/images/test/potholes622.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_524.jpg (train) ~= datasets/potholes/images/val/potholes346.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_525.jpg (train) ~= datasets/potholes/images/val/pothole_1457.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_525.jpg (train) ~= datasets/potholes/images/test/potholes523.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_526.jpg (train) ~= datasets/potholes/images/val/pothole_144.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_527.jpg (train) ~= datasets/potholes/images/test/potholes415.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_529.jpg (train) ~= datasets/potholes/images/val/pothole_1327.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_529.jpg (train) ~= datasets/potholes/images/val/potholes406.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_531.jpg (train) ~= datasets/potholes/images/test/potholes621.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_535.jpg (train) ~= datasets/potholes/images/val/potholes276.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_536.jpg (train) ~= datasets/potholes/images/test/potholes601.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_540.jpg (train) ~= datasets/potholes/images/val/potholes374.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_550.jpg (train) ~= datasets/potholes/images/val/potholes357.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_560.jpg (train) ~= datasets/potholes/images/val/pothole_1621.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_567.jpg (train) ~= datasets/potholes/images/val/pothole_1461.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_567.jpg (train) ~= datasets/potholes/images/test/potholes527.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_57.jpg (train) ~= datasets/potholes/images/val/pothole_452.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_571.jpg (train) ~= datasets/potholes/images/val/pothole_1296.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_571.jpg (train) ~= datasets/potholes/images/val/potholes379.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_572.jpg (train) ~= datasets/potholes/images/val/pothole_1400.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_572.jpg (train) ~= datasets/potholes/images/test/potholes472.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_573.jpg (train) ~= datasets/potholes/images/val/pothole_193.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_576.jpg (train) ~= datasets/potholes/images/val/potholes387.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_579.jpg (train) ~= datasets/potholes/images/val/pothole_198.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_58.jpg (train) ~= datasets/potholes/images/val/pothole_1660.jpg (val) (phash distance 6)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_58.jpg (train) ~= datasets/potholes/images/val/pothole_564.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_58.jpg (train) ~= datasets/potholes/images/val/potholes338.png (val) (phash distance 6)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_581.jpg (train) ~= datasets/potholes/images/val/pothole_202.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_582.jpg (train) ~= datasets/potholes/images/val/pothole_1116.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_59.jpg (train) ~= datasets/potholes/images/val/pothole_264.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_591.jpg (train) ~= datasets/potholes/images/val/pothole_211.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_593.jpg (train) ~= datasets/potholes/images/val/pothole_212.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_594.jpg (train) ~= datasets/potholes/images/test/potholes503.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_60.jpg (train) ~= datasets/potholes/images/val/pothole_454.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_600.jpg (train) ~= datasets/potholes/images/val/pothole_317.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_603.jpg (train) ~= datasets/potholes/images/val/pothole_1104.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_604.jpg (train) ~= datasets/potholes/images/test/potholes556.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_605.jpg (train) ~= datasets/potholes/images/val/pothole_1204.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_605.jpg (train) ~= datasets/potholes/images/val/pothole_1851.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_605.jpg (train) ~= datasets/potholes/images/val/potholes296.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_606.jpg (train) ~= datasets/potholes/images/val/pothole_1125.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_606.jpg (train) ~= datasets/potholes/images/val/pothole_295.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_609.jpg (train) ~= datasets/potholes/images/val/pothole_1427.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_609.jpg (train) ~= datasets/potholes/images/test/potholes497.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_613.jpg (train) ~= datasets/potholes/images/val/pothole_215.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_617.jpg (train) ~= datasets/potholes/images/val/potholes370.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_621.jpg (train) ~= datasets/potholes/images/test/potholes565.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_622.jpg (train) ~= datasets/potholes/images/val/pothole_975.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_627.jpg (train) ~= datasets/potholes/images/test/potholes663.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_628.jpg (train) ~= datasets/potholes/images/test/potholes541.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_629.jpg (train) ~= datasets/potholes/images/val/pothole_318.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_631.jpg (train) ~= datasets/potholes/images/val/potholes291.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_643.jpg (train) ~= datasets/potholes/images/test/potholes417.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_645.jpg (train) ~= datasets/potholes/images/val/pothole_1402.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_645.jpg (train) ~= datasets/potholes/images/test/potholes474.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_647.jpg (train) ~= datasets/potholes/images/val/pothole_1284.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_647.jpg (train) ~= datasets/potholes/images/val/potholes368.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_648.jpg (train) ~= datasets/potholes/images/test/potholes416.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_649.jpg (train) ~= datasets/potholes/images/test/potholes661.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_653.jpg (train) ~= datasets/potholes/images/val/pothole_1098.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_655.jpg (train) ~= datasets/potholes/images/val/pothole_1455.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_655.jpg (train) ~= datasets/potholes/images/test/potholes521.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_657.jpg (train) ~= datasets/potholes/images/test/potholes638.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_658.jpg (train) ~= datasets/potholes/images/test/potholes534.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_661.jpg (train) ~= datasets/potholes/images/val/pothole_1484.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_661.jpg (train) ~= datasets/potholes/images/test/potholes548.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_662.jpg (train) ~= datasets/potholes/images/val/pothole_328.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_668.jpg (train) ~= datasets/potholes/images/val/pothole_1336.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_668.jpg (train) ~= datasets/potholes/images/test/potholes414.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_674.jpg (train) ~= datasets/potholes/images/val/pothole_331.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_677.jpg (train) ~= datasets/potholes/images/test/potholes630.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_680.jpg (train) ~= datasets/potholes/images/val/pothole_1487.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_680.jpg (train) ~= datasets/potholes/images/val/pothole_1815.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_680.jpg (train) ~= datasets/potholes/images/test/potholes550.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_684.jpg (train) ~= datasets/potholes/images/val/pothole_1352.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_684.jpg (train) ~= datasets/potholes/images/test/potholes429.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_685.jpg (train) ~= datasets/potholes/images/val/potholes332.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_686.jpg (train) ~= datasets/potholes/images/val/pothole_233.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_686.jpg (train) ~= datasets/potholes/images/val/potholes293.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_690.jpg (train) ~= datasets/potholes/images/test/potholes592.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_694.jpg (train) ~= datasets/potholes/images/test/potholes447.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_696.jpg (train) ~= datasets/potholes/images/test/potholes636.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_70.jpg (train) ~= datasets/potholes/images/val/pothole_40.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_703.jpg (train) ~= datasets/potholes/images/test/potholes613.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_71.jpg (train) ~= datasets/potholes/images/val/pothole_460.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_711.jpg (train) ~= datasets/potholes/images/test/potholes408.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_712.jpg (train) ~= datasets/potholes/images/val/pothole_1389.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_712.jpg (train) ~= datasets/potholes/images/test/potholes462.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_715.jpg (train) ~= datasets/potholes/images/val/pothole_476.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_715.jpg (train) ~= datasets/potholes/images/test/potholes453.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_718.jpg (train) ~= datasets/potholes/images/test/potholes639.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_721.jpg (train) ~= datasets/potholes/images/val/pothole_337.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_726.jpg (train) ~= datasets/potholes/images/val/pothole_303.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_726.jpg (train) ~= datasets/potholes/images/test/potholes664.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_736.jpg (train) ~= datasets/potholes/images/test/potholes610.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_737.jpg (train) ~= datasets/potholes/images/test/potholes546.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_738.jpg (train) ~= datasets/potholes/images/val/pothole_435.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_738.jpg (train) ~= datasets/potholes/images/test/potholes437.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_745.jpg (train) ~= datasets/potholes/images/val/pothole_341.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_750.jpg (train) ~= datasets/potholes/images/test/potholes445.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_751.jpg (train) ~= datasets/potholes/images/test/potholes451.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_753.jpg (train) ~= datasets/potholes/images/val/potholes373.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_754.jpg (train) ~= datasets/potholes/images/val/pothole_1420.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_754.jpg (train) ~= datasets/potholes/images/val/pothole_427.jpg (val) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_754.jpg (train) ~= datasets/potholes/images/test/potholes490.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_756.jpg (train) ~= datasets/potholes/images/test/potholes467.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_76.jpg (train) ~= datasets/potholes/images/val/pothole_466.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_761.jpg (train) ~= datasets/potholes/images/val/pothole_1539.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_761.jpg (train) ~= datasets/potholes/images/test/potholes598.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_762.jpg (train) ~= datasets/potholes/images/val/pothole_1033.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_763.jpg (train) ~= datasets/potholes/images/val/pothole_1241.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_763.jpg (train) ~= datasets/potholes/images/val/potholes329.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_764.jpg (train) ~= datasets/potholes/images/test/potholes621.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_767.jpg (train) ~= datasets/potholes/images/val/potholes333.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_77.jpg (train) ~= datasets/potholes/images/val/pothole_112.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_774.jpg (train) ~= datasets/potholes/images/val/pothole_1166.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_776.jpg (train) ~= datasets/potholes/images/test/potholes542.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_778.jpg (train) ~= datasets/potholes/images/test/potholes443.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_780.jpg (train) ~= datasets/potholes/images/test/potholes456.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_785.jpg (train) ~= datasets/potholes/images/val/pothole_1116.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_790.jpg (train) ~= datasets/potholes/images/test/potholes540.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_800.jpg (train) ~= datasets/potholes/images/test/potholes614.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_801.jpg (train) ~= datasets/potholes/images/test/potholes500.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_802.jpg (train) ~= datasets/potholes/images/test/potholes454.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_811.jpg (train) ~= datasets/potholes/images/test/potholes487.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_815.jpg (train) ~= datasets/potholes/images/test/potholes615.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_82.jpg (train) ~= datasets/potholes/images/val/pothole_178.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_822.jpg (train) ~= datasets/potholes/images/val/potholes353.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_823.jpg (train) ~= datasets/potholes/images/test/potholes496.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_824.jpg (train) ~= datasets/potholes/images/val/pothole_1102.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_825.jpg (train) ~= datasets/potholes/images/test/potholes504.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_827.jpg (train) ~= datasets/potholes/images/test/potholes543.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_829.jpg (train) ~= datasets/potholes/images/val/potholes320.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_833.jpg (train) ~= datasets/potholes/images/test/potholes544.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_836.jpg (train) ~= datasets/potholes/images/test/potholes643.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_839.jpg (train) ~= datasets/potholes/images/test/potholes585.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_848.jpg (train) ~= datasets/potholes/images/test/potholes520.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_849.jpg (train) ~= datasets/potholes/images/test/potholes493.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_852.jpg (train) ~= datasets/potholes/images/val/potholes352.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_858.jpg (train) ~= datasets/potholes/images/val/pothole_1313.jpg (val) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_858.jpg (train) ~= datasets/potholes/images/val/potholes394.png (val) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_859.jpg (train) ~= datasets/potholes/images/val/pothole_1422.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_859.jpg (train) ~= datasets/potholes/images/test/potholes492.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_86.jpg (train) ~= datasets/potholes/images/val/pothole_218.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_860.jpg (train) ~= datasets/potholes/images/test/potholes652.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_862.jpg (train) ~= datasets/potholes/images/val/potholes326.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_865.jpg (train) ~= datasets/potholes/images/val/pothole_1289.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_865.jpg (train) ~= datasets/potholes/images/val/potholes372.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_868.jpg (train) ~= datasets/potholes/images/val/pothole_359.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_869.jpg (train) ~= datasets/potholes/images/val/pothole_1718.jpg (val) (phash distance 6)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_87.jpg (train) ~= datasets/potholes/images/val/pothole_473.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_879.jpg (train) ~= datasets/potholes/images/val/potholes309.png (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_884.jpg (train) ~= datasets/potholes/images/test/potholes645.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_885.jpg (train) ~= datasets/potholes/images/test/potholes589.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_886.jpg (train) ~= datasets/potholes/images/test/potholes519.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_887.jpg (train) ~= datasets/potholes/images/val/pothole_1156.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_89.jpg (train) ~= datasets/potholes/images/val/pothole_476.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_89.jpg (train) ~= datasets/potholes/images/test/potholes453.png (test) (phash distance 0)
